ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 13:28:20,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:21,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:22,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:23,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:24,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:25,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:26,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 13:28:27,occupied,occupied,occupied,empty,empty,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,occupied,occupied,empty,empty,occupied,empty,empty,empty,empty,empty,empty,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:09:55,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:09:56,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:09:58,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:09:59,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:00,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:01,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:02,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:03,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:04,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:05,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:06,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:07,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:08,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:09,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:10,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:11,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:13,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:14,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:15,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:16,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:17,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:18,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:19,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:20,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:21,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:22,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:23,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:24,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:25,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:26,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:27,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:28,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:29,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:30,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:31,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:32,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:33,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:34,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:35,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:36,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:37,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:38,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:40,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:41,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:10:42,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:14:15,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:14:18,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:14:19,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:14:21,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:22,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:24,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:25,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:26,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:28,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:30,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:31,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:32,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:33,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:35,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:36,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:37,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:39,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:40,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:41,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:43,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:44,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:45,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:47,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:48,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:50,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:51,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:52,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:54,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:14:55,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:12,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:22,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:28,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:33,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:40,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
